user_id,movie_id,ratings,time_stamp
269,1451,4,1469306633
269,1514,5,1469306101
269,1591,4,1469278482
269,5923,3.5,1469278482
269,1608,5,1469306052
269,1679,4,1469278482
269,1687,4,1469306447
269,5190,3,1469278482
269,571,4,1469278413
269,1720,3,1469278482
269,1723,4,1469278482
269,1732,4,1469278482
269,1734,3.5,1469306801
269,1749,4,1469278482
269,1757,4,1469306058
269,1801,4,1469278482
269,1815,4,1469278482
269,1832,4.5,1469278482
269,1838,2.5,1469278481
270,527,2,1107784976
270,113,4,1107785352
270,402,5,1107785202
270,362,4.5,1107785228
271,598,4,1453587646
271,1738,5,1453587730
271,1836,4,1453587461
271,1867,3.5,1453587581
272,417,4.5,1466945564
272,191,3.5,1466945585
272,630,5,1466945200
272,1409,4,1466946337
273,696,3.5,1074104164
273,317,3.5,1074105196
273,1038,2,1074104310
273,354,3,1074104286
274,417,5,1350254117
274,663,4.5,1371674285
274,69,4.5,1350168624
274,431,4.5,1350254094
274,747,5,1345335454
274,212,3,1326919921
274,836,5,1386885633
274,459,4.5,1350259082
274,879,4,1326920455
274,119,4,1350771254
274,3120,4.5,1386885584
274,348,5,1386885542
274,474,3,1353286899
274,1473,4,1353277847
274,1527,5,1358383827
274,1531,5,1353286848
274,1577,4.5,1350771284
274,3449,4,1353286841
274,1656,4.5,1326920375
274,4560,3,1345335251
274,4781,4.5,1350259287
274,4033,5,1386885118
275,532,3,1321811986
275,497,2.5,1321812615
276,1848,4,1469118331
276,1861,4,1463682540
276,1881,3.5,1463916811
276,1893,3.5,1463682498
276,1895,2.5,1463682554
277,734,4,984561010
277,290,4,984560940
277,343,2,984561027
277,1045,3,984560923
278,29,4,838231079
278,45,3,838231597
278,423,3,838231264
278,145,3,838231264
278,57,5,838231410
280,69,3.5,1113685097
280,92,4,1113685084
280,199,4.5,1113683908
280,444,3,1113683889
280,2350,3,1113684606
280,5964,4,1113684760
280,126,2.5,1113683884
280,5965,4,1113684687
280,3033,4,1113684719
281,27,4.5,1111493409
281,75,3.5,1111493971
281,79,5,1111494608
281,334,3,1111494620
281,281,5,1111493358
281,342,4.5,1111612254
281,122,0.5,1111493370
281,346,4,1111493390
281,2792,3.5,1111611717
281,480,5,1111493366
281,1409,4.5,1111494517
282,823,2.5,1114998807
282,473,4,1114524613
282,1154,2.5,1114998908
282,1237,3,1165210576
282,1289,4,1114524984
282,1364,2,1131817331
282,413,4,1114525018
282,5983,5,1115170328
282,3150,2,1115169611
282,1440,4,1165210295
282,376,3,1130008053
282,1457,4.5,1117946157
282,496,1.5,1117946183
282,1474,5,1150010225
282,4708,5,1148749052
283,504,4,853878917
283,2065,3,853879090
283,2066,5,853878994
283,432,3,853878868
283,454,5,853879034
284,20,4,965091528
284,4206,2,965093058
284,143,5,965088419
284,2146,3,965542363
284,2075,4,965089282
284,506,3,965091440
284,3603,4,965091874
284,2165,5,965088605
284,181,2,965088467
284,188,5,965093156
284,437,4,965091952
284,2190,3,965088503
284,4582,3,965092672
284,2556,3,965092507
284,817,4,965092095
284,3067,4,965091689
284,832,3,965089679
284,4767,3,965092894
284,584,5,965091291
284,846,3,965092008
284,232,4,965089247
284,243,3,965542783
284,256,4,965542252
284,4654,3,965092654
284,915,2,965088682
284,3666,2,965542418
284,4088,2,965088760
284,2506,2,965092270
284,929,4,965542553
284,951,4,965092204
284,287,2,965091926
284,300,3,965542200
284,303,4,965542784
284,2261,4,965542757
284,316,2,965092055
284,5992,2,965543305
284,1035,4,965093206
284,1040,4,965092573
284,1044,4,965089370
284,2742,3,965091952
284,5995,3,965088796
285,2085,4,979179836
285,5997,3,979179193
285,534,2,979179344
285,1006,3,979179292
286,417,5,1469161081
286,650,5,1469162190
286,72,5,1469161092
286,3382,3.5,1470168942
286,2189,5,1470166895
286,110,5,1469162019
286,860,3,1469754164
286,3383,4.5,1469754178
286,222,4,1469162244
286,949,3.5,1470166917
286,303,5,1469163197
286,344,5,1469162089
286,4848,5,1470168577
286,6004,3.5,1470167215
286,128,4,1469161119
286,373,5,1469161190
286,632,5,1469161632
286,1696,5,1469161062
286,1711,5,1469162057
286,1734,5,1469162203
286,1823,3.5,1469161843
286,6023,5,1473445036
286,1890,5,1469161436
287,36,4,845862233
287,1941,4,845862539
287,697,5,845862647
287,151,5,845862516
287,68,4,845862252
287,73,4,845862697
287,101,3,845862175
288,840,0.5,1328935429
289,23,5,1445337326
289,145,5,1445337368
289,853,5,1389785853
289,477,3,1445337224
290,210,4,1111489330
290,213,4,1111488655
290,354,4.5,1111489076
290,362,5,1111489042
291,386,4,1140153453
291,322,4,1140816676
291,151,3,1140051316
291,69,4,1140050178
291,702,3.5,1140049920
291,75,3.5,1140051115
291,81,3.5,1140051145
291,87,4,1140051147
291,505,4.5,1140051073
291,453,3.5,1140049661
291,714,4,1140050562
291,432,4.5,1140051052
291,433,3,1140051315
291,728,4,1140049456
291,768,5,1140149234
291,108,5,1140050683
291,818,4,1140051256
291,392,3.5,1140050172
291,251,4,1140153413
291,263,3.5,1140153391
291,519,4.5,1140050535
291,943,1.5,1140049466
291,290,5,1140148984
291,2334,3,1140050639
291,313,4,1140149107
291,1044,2.5,1140049883
291,647,3,1161558015
291,2767,4.5,1140153503
291,477,4.5,1140049518
291,480,4,1140816501
292,57,3.5,1064615865
292,151,2,1063997434
292,153,3.5,1064616290
292,164,1.5,1064616090
292,198,4,1064615344
292,806,3.5,1063997539
292,250,4,1064615822
292,339,4.5,1063997455
292,344,3,1063997506
292,354,4,1064617001
292,480,4,1064615526
293,20,3.5,1054068559
293,653,3,1048536701
293,140,3,1054068512
293,670,3.5,1054068730
293,2277,4,1047072383
293,144,4,1105649274
293,59,4.5,1055278918
293,146,4,1106705129
293,2526,3.5,1062620135
293,2142,3,1048536718
293,451,3.5,1071696039
293,714,4,1159991786
293,2075,3,1106705389
293,2154,2,1047070345
293,732,4,1077573479
293,2155,3,1048536450
293,737,4,1048536464
293,2237,2,1047071310
293,4521,3,1048536701
293,6041,3,1047070415
293,437,4,1048537484
293,204,3.5,1106705289
293,2503,4,1090422659
293,2202,4,1047071532
293,217,3,1054068726
293,110,4.5,1055278537
293,828,3.5,1071696185
293,219,3,1048536525
293,4525,4.5,1055278794
293,2210,2,1054068456
293,6044,3.5,1062619422
293,2588,3,1048537566
293,514,4.5,1055278766
293,259,3,1048537584
293,261,3.5,1055279020
293,2512,3.5,1062619546
293,914,4,1047072317
293,2622,3.5,1119924774
293,341,4,1106707785
293,930,4,1105649266
293,2211,5,1047070662
293,946,3.5,1055278992
293,118,4,1047071073
293,3555,3.5,1062619522
293,5580,3.5,1124151964
293,3678,3,1054068324
293,2675,2.5,1054068555
293,545,4,1047071004
293,997,1.5,1071697253
293,1007,3,1047071918
293,5658,3,1048536772
293,4658,3,1090423005
293,5567,4,1047074337
293,1054,3.5,1119923218
293,647,3,1047071124
293,1069,2.5,1054068499
293,1092,3,1047072215
293,614,3.5,1062619651
293,4628,3.5,1062536830
293,2966,4,1047071958
293,5223,3,1048536952
293,5030,4,1117751702
293,2811,4.5,1055278520
293,1182,3.5,1062619394
293,3586,3.5,1054068316
293,2843,1.5,1054068885
293,3415,4.5,1055278546
293,2872,3,1047072947
293,3416,3.5,1062536912
293,4900,3.5,1095364078
293,6105,4,1062622264
293,2215,3.5,1119923947
293,364,4,1062622261
293,412,4,1082753292
293,2930,3.5,1093376475
293,4346,4,1143739341
293,6112,4.5,1112390505
293,367,4,1103227330
293,4744,4,1105649306
293,4772,4,1157813545
293,2409,3.5,1106700618
293,1356,3.5,1065734047
293,489,3,1071695953
293,2268,4,1082753661
293,4554,3.5,1138983548
293,6140,3,1090422702
293,1403,3.5,1093376503
293,6147,3.5,1102111621
293,6151,3.5,1124153150
293,5217,4,1143064040
293,6162,4,1090422483
293,5293,4,1116865097
293,1456,4,1121694276
293,1457,4,1115309461
294,652,4.5,1100132745
294,140,3,1100129158
294,672,4.5,1100129334
294,36,3.5,1100132730
294,48,3,1100132293
294,49,4,1100132058
294,423,4.5,1100132139
294,3612,2.5,1112544429
294,728,4.5,1100129190
294,775,4,1112547138
294,216,2.5,1112545159
294,817,4,1100129122
294,818,3.5,1112545834
294,459,4,1112544716
294,2208,4,1112544898
294,282,3.5,1100129380
294,1038,4.5,1112545613
294,1129,4.5,1112545215
294,475,4.5,1112545634
294,1198,4.5,1112545616
294,478,4.5,1112544885
294,1215,4,1112545283
294,1237,3,1112547207
294,126,5,1112544660
294,1267,2,1100130102
294,412,5,1112544890
294,3370,4,1112547044
294,1413,3,1112544871
295,4449,4,1298158907
295,479,3.5,1298159035
295,1339,4.5,1298166284
296,766,3.5,1318704154
296,328,3.5,1318703831
296,8,4.5,1318702953
296,398,5,1318703884
296,1062,2,1318706378
296,598,2,1318705311
296,1234,1.5,1318706095
296,1310,3.5,1318703814
296,2436,4.5,1318704424
296,6182,3.5,1318705465
296,5718,4,1318704031
296,1565,4,1318706006
297,656,4,1447369129
297,229,5,1447365949
297,1623,5,1447365955
297,3305,5,1447367790
297,1810,5,1447368619
298,1944,4.5,1344183896
298,447,5,1344183785
298,97,4,1344177302
298,153,4,1344428537
298,1949,4.5,1344177550
298,173,4.5,1344181162
298,2174,4,1344186059
298,751,4.5,1344186079
298,1955,4.5,1344183907
298,182,4,1344182416
298,5535,5,1344182671
298,1963,2.5,1344186108
298,459,2.5,1344181751
298,2578,5,1344177340
298,917,3.5,1344188856
298,4609,5,1344183016
298,1977,2.5,1344177991
298,1119,3.5,1344186047
298,1187,0.5,1344187209
298,3713,5,1344182841
298,1212,4,1344186769
298,1292,3.5,1344182307
298,6208,4.5,1344185223
298,3140,4.5,1344427225
298,3565,4.5,1344427328
298,3149,4,1344182236
298,5718,5,1344427916
298,4169,5,1344179480
298,3169,5,1344189204
298,1493,2.5,1344187558
298,2489,3.5,1344179333
299,447,4.5,1108049525
299,92,4.5,1108049532
299,971,3,1108049541
299,647,4.5,1108045250
300,2586,3,1245880740
300,3342,0.5,1245880665
300,544,5,1245880807
300,2694,4,1245880767
300,2737,5,1245880813
300,4452,2,1245880791
301,621,3,849241476
301,69,4,843720636
301,77,5,843793109
301,101,4,843720636
302,143,4,1299489397
302,92,4,1299439952
302,154,3.5,1299490035
302,174,3.5,1299489330
302,187,4,1299489787
302,439,4,1299590879
302,5,4,1299437793
302,200,3.5,1299590854
302,404,4,1299489900
302,297,4.5,1299489549
302,298,4.5,1299451356
302,352,3.5,1299451344
302,629,3.5,1299590814
302,372,4,1299489850
302,1572,4,1299489204
302,637,3.5,1445697471
302,1888,4,1445697567
303,143,3,1352655620
303,736,4,1352654906
303,623,4,1352655994
303,1511,4.5,1352655046
303,6293,4.5,1352655477
304,691,4,947401683
304,692,4,947401721
304,99,3,947401709
304,146,2,947402392
304,457,3,947401901
305,650,4,939716745
305,418,4,939715755
305,3123,1,956081971
305,44,4,939721044
305,144,3,939718964
305,55,4,939716017
305,4284,2,939716406
305,67,3,939720010
305,5004,3,948912802
305,6299,3,939902428
305,6300,2,941554624
305,86,3,939720032
305,90,3,939716694
305,714,3,939716104
305,454,2,939723938
305,2284,3,940246648
305,2158,4,941546173
305,167,3,948834771
305,168,4,948834313
305,174,5,939814893
305,508,4,939722677
305,2182,4,939815026
305,179,4,939760436
305,189,5,939814967
305,193,2,939760664
305,2188,4,941549425
305,2196,4,940349151
305,391,4,939721044
305,213,4,939901059
305,2947,3,939724487
305,816,4,939719918
305,2294,3,939902428
305,110,4,939715948
305,332,4,939722727
305,847,3,939716763
305,861,4,939717652
305,2500,3,939901440
305,227,4,939760759
305,228,4,939903033
305,3384,2,939903082
305,2586,2,939900480
305,894,4,939760474
305,2619,4,939715990
305,2630,4,939760664
305,2634,4,939901245
305,926,3,939720405
305,937,4,939715894
305,6308,3,950904870
305,279,4,939901120
305,121,4,941544221
305,3675,3,939815173
305,292,3,940341022
305,625,3,965846255
305,975,2,965847948
305,976,4,965846356
305,2684,4,948835334
305,309,4,948834992
305,2687,4,948919690
305,992,4,948834111
305,1003,3,948836494
305,2706,4,948836569
305,4531,3,956081932
305,3120,2,956082230
305,2746,3,959197101
306,464,4.5,1209039868
306,122,4.5,1209039891
306,1283,3.5,1209039401
306,1303,4,1209039949
306,365,5,1209126093
306,1431,4,1209040113
306,1540,5,1209039862
307,45,5,854376527
307,54,4,854376500
307,68,5,854376501
308,663,5,1114566949
308,688,4,1114567333
308,49,4.5,1114567095
308,69,4.5,1114567220
308,702,4,1114565458
308,436,4.5,1122487912
308,776,4.5,1127796687
308,119,4,1114567134
308,467,4,1114565494
308,2712,5,1114566027
308,128,5,1114566702
308,415,3.5,1114566807
308,1452,5,1114567206
309,10,1,1414188053
310,2071,3,898008040
310,688,3,898007906
310,2110,1.5,1062015214
310,2119,3,898008217
310,4274,3,898008016
310,2533,2,897489188
310,2137,1,897489994
310,4387,2,897575365
310,3639,3,898008246
310,153,2,897414167
310,505,4,898007706
310,714,3,898008327
310,5007,2.5,1062015338
310,720,3,898008186
310,728,3,898008493
310,2082,3.5,1062014313
310,2158,3,898008288
310,5491,3,898008246
310,163,2,897575570
310,164,3,898008016
310,165,4,898007806
310,167,2,897415003
310,171,0.5,1062015784
310,2548,3,898008516
310,2172,2,897490224
310,4371,2,897404530
310,752,3,898008136
310,106,3.5,1062015086
310,108,3,898008493
310,2191,2,897414272
310,2193,3,898008612
310,509,2,898008716
310,2953,1.5,1062015368
310,10,3,898008328
310,443,2,898008684
310,445,3,898008551
310,5988,2,898008634
310,455,3,898008575
310,2294,2,898008634
310,821,1.5,1062015188
310,830,5,1062016057
310,459,5,898526635
310,845,3,1076968543
310,2304,3.5,1094585657
310,869,4,1076969390
310,234,4.5,1076969387
310,242,4,1080681779
310,4375,3.5,1115160706
310,886,3.5,1077052092
310,264,3,1076969330
310,894,3.5,1094585637
310,4415,3.5,1094585622
310,904,3,1076968300
310,523,4.5,1077052044
310,641,2,1080681801
310,955,4,1080681542
310,3605,3,1091465534
310,308,3,1076969131
310,344,3,1076969127
310,2727,3.5,1076968411
310,2745,3.5,1093022207
310,3076,3.5,1094585506
310,4203,3.5,1062101994
310,4484,3.5,1076968611
310,4848,3.5,1077052296
310,356,3.5,1076969766
310,5884,4,1080681328
310,6348,3,1076968658
310,1185,3,1094585449
310,3415,3.5,1077052236
310,6351,3,1076969619
310,6360,3,1061928109
310,6361,3,1062619349
310,6377,3.5,1061927654
310,6127,3.5,1064962255
310,3422,3,1076968784
310,5646,3.5,1091465100
310,6145,3.5,1102466377
310,6146,4,1115160581
310,6416,2.5,1102465831
310,6421,3.5,1102465510
310,6423,4,1091465028
310,1437,3.5,1102464521
310,3427,4,1115160769
311,24,5,959937256
311,2068,4,959934721
311,666,5,959933805
311,677,3,959933200
311,421,1,959931319
311,690,1,959931843
311,323,1,959934241
311,55,4,959931593
311,71,3,959931375
311,75,1,959934071
311,81,3,959934045
311,710,4,959938819
311,85,5,959934331
311,173,5,959937256
311,752,4,959934682
311,766,3,959939235
311,184,5,959933006
311,799,1,959931793
311,457,4,959935398
311,333,2,959933985
311,223,2,959931709
311,230,3,959931754
311,2312,3,959935650
311,13,4,959935514
311,268,5,959933465
311,4377,3,959934026
311,929,4,959937286
311,943,4,959933584
311,406,3,959993057
311,297,2,959931572
311,4429,4,959935650
311,990,2,959931160
311,1008,5,959931438
311,1038,4,959933100
312,3123,4,1101033638
312,323,2.5,1105354598
312,146,4,1101033909
312,159,4,1101033595
312,172,4,1105354918
312,829,4,1168879374
312,2252,3.5,1105355109
312,243,4,1124136253
312,605,4,1133022592
312,350,4,1101034221
312,353,3.5,1133022549
312,1144,2.5,1133022718
312,1206,3.5,1105354087
312,4670,3,1101033748
312,358,4,1105353952
312,1240,5,1101033314
312,361,3,1101034215
312,1266,4.5,1105354014
312,2946,5,1124136240
312,492,3.5,1133022434
312,132,3.5,1101034464
312,2053,2.5,1126981177
312,377,3.5,1168878442
313,143,5,1437338205
313,1830,3.5,1437338369
313,3329,4,1437338388
313,1846,4,1437338353
313,1850,4,1437338305
314,143,1,1046663515
314,824,5,1046663466
314,2304,3,1046663888
314,1260,3,1046663888
314,2395,1,1046663723
314,1299,5,1046663657
314,1306,1,1046663627
315,408,3,1460823050
315,470,3,1460823275
315,412,4,1460822670
315,367,3.5,1460822893
315,1464,4,1460822804
315,1528,3.5,1460823432
315,570,3.5,1460823175
316,323,2,847633433
316,57,4,847633469
317,3619,5,862903068
317,2538,3,862903129
317,2081,3,862902980
317,3016,2,862902909
318,662,3,834759756
318,423,4,834759445
319,434,3.5,1424366900
319,4,5,1424366533
319,459,4,1424366430
319,131,3.5,1460752032
319,375,4,1424366798
319,2470,3.5,1460752219
319,1594,4,1460752074
319,576,4,1460752132
320,762,3,939400777
320,780,4,939421228
321,159,3,974697728
321,434,5,974698657
321,529,2,974698993
321,827,2,974697780
321,942,3,974698800
322,157,4.5,1150487750
323,29,4,1451525052
323,105,4.5,1451524278
323,181,3,1451524345
323,113,4,1451519698
323,354,4,1451528118
323,486,3.5,1451528171
323,1328,3.5,1451523301
323,1435,4,1451528146
323,1436,3,1451523911
323,1453,3,1451528552
323,4119,4,1451525745
323,1499,3.5,1451528945
323,3202,3,1451526529
323,137,3.5,1451524328
325,783,4,966009905
325,3350,4,966009930
326,143,4.5,1225363950
326,841,4,1225364079
326,220,4.5,1225364075
326,935,2,1225363744
326,1166,4.5,1225363718
327,417,4,1147996106
327,688,3,1147997185
327,733,4,1147995684
327,159,4,1147996672
327,105,3.5,1147996423
327,184,3,1147996791
327,196,3.5,1147996670
327,214,3,1147996269
327,111,2.5,1148006128
327,3658,3,1148000669
327,2711,3.5,1147996654
327,2997,3.5,1147996351
327,2357,3,1147996516
327,1098,3,1147996693
327,4537,4.5,1147997782
327,5690,3.5,1147997623
327,1349,5,1148000736
327,3429,2,1147997308
328,651,3,867072039
328,705,3,867072039
328,714,4,867072004
329,658,3,948577275
329,3004,5,948577200
329,24,4,948731488
329,2076,2,948576723
329,743,4,948577507
329,4,5,948575236
329,529,3,948574412
329,333,1,948731214
329,113,4,948575752
329,275,4,948574412
329,3114,4,948575129
330,680,3,1323373122
330,4411,5,1323373292
330,989,3.5,1323373240
330,3396,4,1323373792
332,818,4.5,1441199303
332,537,4.5,1441199818
332,2618,4.5,1441199821
332,2619,4,1441199823
